iter	F1	Logloss
0	0.6331938633	0.6831054324
1	0.6196341919	0.673110253
2	0.6011472275	0.6635202355
3	0.5995423341	0.6537396273
4	0.6049149338	0.6442808397
5	0.611738149	0.6355506456
6	0.6132637854	0.626281039
7	0.6201034738	0.618481576
8	0.618694362	0.6096041022
9	0.6129636568	0.6020166665
10	0.6134831461	0.5947254246
11	0.6130841121	0.5873372658
12	0.6117558967	0.5798908736
13	0.6116941529	0.5723995383
14	0.6145794393	0.5659724387
15	0.6130728775	0.559516753
16	0.6184949457	0.5529054552
17	0.6179775281	0.547145766
18	0.6180321736	0.5415927935
19	0.618317757	0.5351931035
20	0.6205357143	0.5296254839
21	0.616648003	0.5242860207
22	0.6168782674	0.5189370848
23	0.6150971599	0.513831492
24	0.616648003	0.5081785939
25	0.6161314414	0.5036755894
26	0.6164179104	0.499139019
27	0.6169895678	0.4947052227
28	0.6171641791	0.4903657934
29	0.6189944134	0.4863637025
30	0.6171641791	0.4823187668
31	0.6205357143	0.4784375139
32	0.6200223297	0.4748510661
33	0.6205357143	0.4708658387
34	0.6207666543	0.4668131807
35	0.624260355	0.4630395147
36	0.6250461766	0.4597978169
37	0.6247689464	0.4559535947
38	0.6256448047	0.4522947055
39	0.6222553033	0.4492237664
40	0.625	0.4461510728
41	0.6259204713	0.4429168074
42	0.6229143493	0.4400610024
43	0.6252312246	0.4373659113
44	0.6242132544	0.4345666229
45	0.6237037037	0.431758306
46	0.6237037037	0.4297650815
47	0.6247224278	0.4273653969
48	0.6252312246	0.4251014688
49	0.6252312246	0.4228627502
50	0.6251851852	0.4210343518
51	0.6259711432	0.418416801
52	0.6246758059	0.4172122746
53	0.6241660489	0.4151491389
54	0.6249073388	0.4130311962
55	0.6243974787	0.4111360379
56	0.6235119048	0.4090273249
57	0.6227678571	0.4072480199
58	0.6242559524	0.4050511821
59	0.6222056632	0.4034539046
60	0.6224869695	0.401796413
61	0.6211782252	0.4004110332
62	0.6201492537	0.3988841538
63	0.6206123973	0.3974416561
64	0.6207928197	0.3963579626
65	0.622005988	0.3946654603
66	0.622005988	0.3931787076
67	0.6215407629	0.3918385079
68	0.6217732884	0.3907079005
69	0.6217228464	0.3891581015
70	0.6212064444	0.38785971
71	0.6212064444	0.3864306108
72	0.6201724784	0.3852146374
73	0.6214392804	0.3841220111
74	0.6209223847	0.3826518887
75	0.6204051013	0.3816623168
76	0.6198347107	0.3807150965
77	0.6190833959	0.379546773
78	0.6198347107	0.3786146849
79	0.6193160466	0.3775321679
80	0.6195488722	0.3764380994
81	0.6216216216	0.3753199143
82	0.6192626035	0.3744525878
